,val_x,val_y,model1_pred_y,model2_pred_y,model3_pred_y
1162,/data/images_011/images/00027065_006.png,0,0.15828415751457214,0.1532733291387558,0.15451891720294952
1163,/data/images_005/images/00010294_027.png,0,0.16050150990486145,0.616931140422821,0.734727680683136
1164,/data/images_011/images/00027839_000.png,0,0.5479978322982788,0.5941434502601624,0.3139679431915283
1165,/data/images_001/images/00000316_000.png,0,0.21327726542949677,0.5179199576377869,0.2746109664440155
1166,/data/images_007/images/00014083_031.png,0,0.20197871327400208,0.1420876830816269,0.572951078414917
1167,/data/images_011/images/00025189_008.png,0,0.37692034244537354,0.48041990399360657,0.9097068309783936
1168,/data/images_004/images/00006585_011.png,0,0.10879749804735184,0.4126758873462677,0.3051972985267639
1169,/data/images_009/images/00018394_002.png,0,0.111620232462883,0.5610489845275879,0.3897412121295929
1170,/data/images_011/images/00026534_000.png,0,0.4038630425930023,0.32652321457862854,0.526761531829834
1171,/data/images_011/images/00025093_007.png,0,0.4546099305152893,0.3362124562263489,0.042134758085012436
1172,/data/images_006/images/00012990_000.png,0,0.10100949555635452,0.3739086389541626,0.16155464947223663
1173,/data/images_010/images/00020999_002.png,0,0.3249460756778717,0.6635622978210449,0.4803023934364319
1174,/data/images_008/images/00016399_019.png,0,0.3552560806274414,0.4844936430454254,0.33076465129852295
1175,/data/images_004/images/00008806_007.png,0,0.3231591582298279,0.33606693148612976,0.16666792333126068
1176,/data/images_003/images/00004581_002.png,0,0.05203836038708687,0.47992151975631714,0.08590620011091232
1177,/data/images_006/images/00011844_000.png,0,0.16221438348293304,0.372971773147583,0.4207715690135956
1178,/data/images_008/images/00018356_000.png,0,0.1981852948665619,0.19893966615200043,0.20553608238697052
1179,/data/images_010/images/00021457_033.png,0,0.016631465405225754,0.7634395360946655,0.031645577400922775
1180,/data/images_004/images/00007258_001.png,0,0.14152108132839203,0.5481325387954712,0.3494516611099243
1181,/data/images_005/images/00009459_003.png,0,0.06728722900152206,0.3906506896018982,0.09586201608181
1182,/data/images_004/images/00008571_000.png,0,0.6198070645332336,0.8550410270690918,0.24229349195957184
1183,/data/images_005/images/00010060_029.png,0,0.15030749142169952,0.32852834463119507,0.25588035583496094
1184,/data/images_004/images/00007054_001.png,0,0.1081121414899826,0.6539497375488281,0.5129956007003784
1185,/data/images_011/images/00025823_000.png,0,0.07616045325994492,0.3688495457172394,0.2198013812303543
1186,/data/images_007/images/00014265_012.png,0,0.11777363717556,0.17336434125900269,0.4948810636997223
1187,/data/images_002/images/00001704_001.png,0,0.05399410426616669,0.3636179566383362,0.31657400727272034
1188,/data/images_009/images/00020312_001.png,0,0.1684703677892685,0.29854655265808105,0.05749685317277908
1189,/data/images_007/images/00014251_005.png,0,0.27040189504623413,0.3523479700088501,0.09677210450172424
1190,/data/images_005/images/00009380_003.png,0,0.4601161777973175,0.44163063168525696,0.5050221085548401
1191,/data/images_006/images/00011990_000.png,0,0.45149436593055725,0.6098681092262268,0.13509005308151245
1192,/data/images_002/images/00003064_021.png,0,0.08053956180810928,0.685665488243103,0.11360382288694382
1193,/data/images_007/images/00015136_009.png,0,0.11731927841901779,0.2037327140569687,0.3851442337036133
1194,/data/images_003/images/00005643_003.png,0,0.07167994230985641,0.3865759074687958,0.6774947047233582
1195,/data/images_009/images/00020880_004.png,0,0.23182827234268188,0.21519942581653595,0.1602044552564621
1196,/data/images_003/images/00006237_006.png,0,0.3814500570297241,0.674307107925415,0.728668749332428
1197,/data/images_009/images/00019477_000.png,0,0.04272253066301346,0.4690084457397461,0.1541857272386551
1198,/data/images_006/images/00013763_000.png,0,0.32886821031570435,0.8107664585113525,0.06816229224205017
1199,/data/images_008/images/00016991_001.png,0,0.33928564190864563,0.3639270067214966,0.2836914360523224
1200,/data/images_010/images/00022837_050.png,0,0.4657086730003357,0.3735731244087219,0.5413727164268494
1201,/data/images_012/images/00029544_000.png,0,0.3229810893535614,0.4426966905593872,0.5056464672088623
1202,/data/images_007/images/00015799_025.png,0,0.09017474204301834,0.5813015699386597,0.6369888186454773
1203,/data/images_006/images/00012741_011.png,0,0.43205633759498596,0.7261062860488892,0.11953292042016983
1204,/data/images_011/images/00025215_000.png,0,0.44917032122612,0.3475852310657501,0.24554768204689026
1205,/data/images_010/images/00022551_000.png,0,0.2408415675163269,0.5367715358734131,0.2726272642612457
1206,/data/images_003/images/00005026_004.png,0,0.32635724544525146,0.6471905708312988,0.10117466002702713
1207,/data/images_006/images/00011829_010.png,0,0.14889279007911682,0.3830588161945343,0.05175023153424263
1208,/data/images_011/images/00025227_008.png,0,0.3021738529205322,0.2644158601760864,0.062132786959409714
1209,/data/images_010/images/00021420_008.png,0,0.2829197645187378,0.4074675738811493,0.6053394675254822
1210,/data/images_003/images/00005155_003.png,0,0.3915437161922455,0.39070263504981995,0.29041746258735657
1211,/data/images_002/images/00002425_008.png,0,0.6099423170089722,0.6940225958824158,0.14816805720329285
1212,/data/images_009/images/00019804_008.png,0,0.8697165250778198,0.6672210097312927,0.22917680442333221
1213,/data/images_008/images/00018186_005.png,0,0.12679918110370636,0.28412699699401855,0.03511197492480278
1214,/data/images_005/images/00011428_000.png,0,0.034741491079330444,0.5450496077537537,0.12714813649654388
1215,/data/images_006/images/00013625_044.png,0,0.23671920597553253,0.2834038734436035,0.24417731165885925
1216,/data/images_001/images/00000213_001.png,0,0.14293299615383148,0.6136269569396973,0.19783253967761993
1217,/data/images_011/images/00025311_001.png,0,0.2549571394920349,0.22079136967658997,0.727583646774292
1218,/data/images_012/images/00030415_000.png,0,0.24944719672203064,0.6262335181236267,0.7275532484054565
1219,/data/images_003/images/00004534_007.png,0,0.08576662093400955,0.8109174966812134,0.23609265685081482
1220,/data/images_005/images/00010580_000.png,0,0.1573999524116516,0.5871458649635315,0.1184159517288208
1221,/data/images_003/images/00004837_005.png,0,0.06000083312392235,0.6149924993515015,0.40564653277397156
1222,/data/images_008/images/00017158_017.png,0,0.028724180534482002,0.5059142112731934,0.3066689670085907
1223,/data/images_008/images/00018362_024.png,0,0.30601850152015686,0.31020206212997437,0.10469751805067062
1224,/data/images_006/images/00013670_040.png,0,0.18788652122020721,0.37318944931030273,0.1037125214934349
1225,/data/images_011/images/00025490_000.png,0,0.28216245770454407,0.3377681076526642,0.6046380996704102
1226,/data/images_008/images/00016553_000.png,0,0.12626810371875763,0.7766754031181335,0.11132030934095383
1227,/data/images_005/images/00010775_010.png,0,0.06218220293521881,0.5048811435699463,0.6428401470184326
1228,/data/images_006/images/00013755_005.png,0,0.42043158411979675,0.20001007616519928,0.135524719953537
1229,/data/images_007/images/00013774_027.png,0,0.4399912357330322,0.07619431614875793,0.5065348744392395
1230,/data/images_002/images/00001701_002.png,0,0.1857347935438156,0.21616393327713013,0.17202280461788177
1231,/data/images_006/images/00011925_004.png,0,0.03625733405351639,0.363879531621933,0.2439863532781601
1232,/data/images_003/images/00003961_000.png,0,0.08755479753017426,0.37719130516052246,0.18346916139125824
1233,/data/images_010/images/00022335_019.png,0,0.2660673260688782,0.325489342212677,0.053217627108097076
1234,/data/images_011/images/00026203_006.png,0,0.44006574153900146,0.19256557524204254,0.30971091985702515
1235,/data/images_009/images/00019924_007.png,0,0.19108320772647858,0.3307687044143677,0.36452820897102356
1236,/data/images_009/images/00020489_001.png,0,0.5488527417182922,0.3970450162887573,0.3063597083091736
1237,/data/images_011/images/00027832_000.png,0,0.3174794018268585,0.7088122367858887,0.4538184106349945
1238,/data/images_005/images/00009551_018.png,0,0.4491004943847656,0.22172243893146515,0.08255266398191452
1239,/data/images_003/images/00005512_004.png,0,0.24112306535243988,0.18441583216190338,0.09217994660139084
1240,/data/images_003/images/00004006_080.png,0,0.13710938394069672,0.5880539417266846,0.20719268918037415
1241,/data/images_002/images/00002728_000.png,0,0.6165504455566406,0.40583762526512146,0.353821724653244
1242,/data/images_004/images/00007046_014.png,0,0.2573225498199463,0.43451988697052,0.046526242047548294
1243,/data/images_003/images/00004911_019.png,0,0.15266835689544678,0.1939203441143036,0.5111212134361267
1244,/data/images_001/images/00001208_001.png,0,0.4162822365760803,0.15202367305755615,0.362256795167923
1245,/data/images_010/images/00023271_009.png,0,0.13275741040706635,0.432556688785553,0.670780599117279
1246,/data/images_001/images/00000530_000.png,0,0.05797238647937775,0.40009957551956177,0.19237564504146576
1247,/data/images_008/images/00017144_003.png,0,0.16201555728912354,0.31055140495300293,0.38994595408439636
1248,/data/images_010/images/00022431_003.png,0,0.28883281350135803,0.7694997191429138,0.22503958642482758
1249,/data/images_011/images/00027628_002.png,0,0.08298442512750626,0.6026394963264465,0.2806847393512726
1250,/data/images_002/images/00001755_004.png,0,0.4455099403858185,0.520056426525116,0.547285795211792
1251,/data/images_009/images/00019059_000.png,0,0.46058231592178345,0.5308077931404114,0.409915030002594
1252,/data/images_002/images/00001355_005.png,0,0.361942321062088,0.41151103377342224,0.2930941581726074
1253,/data/images_007/images/00014006_009.png,0,0.6122424602508545,0.41826045513153076,0.08459985256195068
1254,/data/images_003/images/00006447_002.png,0,0.057972751557826996,0.5120946764945984,0.5280382633209229
1255,/data/images_005/images/00009485_002.png,0,0.5445852279663086,0.18614093959331512,0.5758485198020935
1256,/data/images_002/images/00003768_003.png,0,0.30671510100364685,0.2367483526468277,0.7782294750213623
1257,/data/images_007/images/00014332_008.png,0,0.34333911538124084,0.32821646332740784,0.746148943901062
1258,/data/images_008/images/00017133_007.png,0,0.08812940865755081,0.24577853083610535,0.6617136001586914
1259,/data/images_007/images/00014326_000.png,0,0.3779590427875519,0.12333274632692337,0.07168122380971909
1260,/data/images_001/images/00000591_007.png,0,0.3981998860836029,0.1297968477010727,0.25572270154953003
1261,/data/images_008/images/00016912_000.png,0,0.12331171333789825,0.45009785890579224,0.14681392908096313
1262,/data/images_002/images/00002206_002.png,0,0.43208977580070496,0.5611783862113953,0.5806469917297363
1263,/data/images_001/images/00000013_007.png,0,0.3099817633628845,0.3205296993255615,0.2653079926967621
1264,/data/images_005/images/00009667_006.png,0,0.25357484817504883,0.25996753573417664,0.13453133404254913
1265,/data/images_012/images/00028606_002.png,0,0.3561675548553467,0.21150068938732147,0.23306898772716522
1266,/data/images_008/images/00017250_000.png,0,0.36183544993400574,0.47720852494239807,0.07806433737277985
1267,/data/images_012/images/00028626_001.png,0,0.35891538858413696,0.3712673783302307,0.5648026466369629
1268,/data/images_008/images/00016743_020.png,0,0.2344992309808731,0.2375541776418686,0.04096372053027153
1269,/data/images_006/images/00013079_003.png,0,0.22894401848316193,0.4743712246417999,0.6574429869651794
1270,/data/images_004/images/00008175_000.png,0,0.1845523715019226,0.3318975865840912,0.2598898112773895
1271,/data/images_005/images/00010479_022.png,0,0.22210007905960083,0.6077460646629333,0.04662388935685158
1272,/data/images_011/images/00025691_003.png,0,0.06221362203359604,0.4612806439399719,0.0988934189081192
1273,/data/images_002/images/00002644_007.png,0,0.4378276467323303,0.38877448439598083,0.6138470768928528
1274,/data/images_007/images/00014607_003.png,0,0.8350932002067566,0.6149752736091614,0.6760716438293457
1275,/data/images_001/images/00000289_004.png,0,0.045085228979587555,0.6196064949035645,0.553700864315033
1276,/data/images_008/images/00018187_021.png,0,0.1275530308485031,0.25113049149513245,0.22344771027565002
1277,/data/images_004/images/00008410_000.png,0,0.08950511366128922,0.23329028487205505,0.13001592457294464
1278,/data/images_007/images/00015163_003.png,0,0.17961731553077698,0.7200148105621338,0.4575517773628235
1279,/data/images_005/images/00010479_008.png,0,0.6157292723655701,0.7168068885803223,0.7699620723724365
1280,/data/images_006/images/00012681_048.png,0,0.21958212554454803,0.46586814522743225,0.5720773339271545
1281,/data/images_010/images/00022581_000.png,0,0.22039936482906342,0.20868633687496185,0.539726734161377
1282,/data/images_003/images/00006252_011.png,0,0.33973023295402527,0.27683308720588684,0.7668481469154358
1283,/data/images_010/images/00022726_018.png,0,0.20316830277442932,0.16896048188209534,0.00813011359423399
1284,/data/images_003/images/00005993_004.png,0,0.6034659743309021,0.4089222848415375,0.06786338239908218
1285,/data/images_010/images/00023325_002.png,0,0.04882929101586342,0.6164697408676147,0.5757728219032288
1286,/data/images_012/images/00029526_004.png,0,0.06285913288593292,0.3374079763889313,0.7639390826225281
1287,/data/images_003/images/00004526_008.png,0,0.029582474380731583,0.374742716550827,0.5563439726829529
1288,/data/images_006/images/00013491_005.png,0,0.4458217918872833,0.6480119228363037,0.6720519065856934
1289,/data/images_003/images/00005067_009.png,0,0.09855488687753677,0.40054064989089966,0.25555694103240967
1290,/data/images_011/images/00025592_000.png,0,0.37302863597869873,0.3075004816055298,0.09113888442516327
1291,/data/images_009/images/00018598_003.png,0,0.3132028579711914,0.41538795828819275,0.485515296459198
1292,/data/images_001/images/00001208_003.png,0,0.18797999620437622,0.14782999455928802,0.05482393875718117
1293,/data/images_004/images/00008402_007.png,0,0.5272594690322876,0.29805704951286316,0.5805749893188477
1294,/data/images_007/images/00015013_004.png,0,0.12206310033798218,0.25768399238586426,0.2225993573665619
1295,/data/images_008/images/00016462_001.png,0,0.45586127042770386,0.33049148321151733,0.06518635153770447
1296,/data/images_004/images/00007551_001.png,0,0.24287600815296173,0.21154016256332397,0.21167390048503876
1297,/data/images_002/images/00003659_003.png,0,0.8742523789405823,0.20730531215667725,0.5361514687538147
1298,/data/images_006/images/00011723_039.png,0,0.18335330486297607,0.3724231421947479,0.11782427877187729
1299,/data/images_008/images/00017116_009.png,0,0.21938113868236542,0.21751056611537933,0.630384624004364
1300,/data/images_011/images/00025766_000.png,0,0.20097580552101135,0.15819613635540009,0.3529738783836365
1301,/data/images_011/images/00026925_002.png,0,0.4062685966491699,0.21916463971138,0.24766439199447632
1302,/data/images_004/images/00008009_031.png,0,0.21867260336875916,0.4146346151828766,0.4328818619251251
1303,/data/images_006/images/00013111_040.png,0,0.18712425231933594,0.1851213574409485,0.5709970593452454
1304,/data/images_008/images/00017618_027.png,0,0.14928732812404633,0.3389070928096771,0.5817057490348816
1305,/data/images_003/images/00004822_036.png,0,0.05331742390990257,0.24056832492351532,0.2458019256591797
1306,/data/images_012/images/00030323_013.png,0,0.6380528211593628,0.19555892050266266,0.22850900888442993
1307,/data/images_004/images/00008885_005.png,0,0.4389002025127411,0.2601917088031769,0.190449520945549
1308,/data/images_006/images/00013517_000.png,0,0.4472118616104126,0.5684216022491455,0.3711501359939575
1309,/data/images_010/images/00023241_000.png,0,0.20164744555950165,0.2793935537338257,0.10793799161911011
1310,/data/images_004/images/00008888_039.png,0,0.33309081196784973,0.29635339975357056,0.2830861210823059
1311,/data/images_004/images/00007093_006.png,0,0.1695866882801056,0.5631608366966248,0.43341290950775146
1312,/data/images_011/images/00025537_002.png,0,0.3488294780254364,0.38367167115211487,0.1863970160484314
1313,/data/images_007/images/00014149_006.png,0,0.31735214591026306,0.1682245433330536,0.11974576115608215
1314,/data/images_002/images/00002704_025.png,0,0.25449228286743164,0.896793782711029,0.1696050763130188
1315,/data/images_012/images/00030235_002.png,0,0.7095168828964233,0.6437655687332153,0.35722947120666504
1316,/data/images_001/images/00000798_027.png,0,0.4495677947998047,0.42531582713127136,0.14816516637802124
1317,/data/images_004/images/00007076_002.png,0,0.163967102766037,0.8835440874099731,0.19692347943782806
1318,/data/images_010/images/00023690_001.png,0,0.16597332060337067,0.3126680850982666,0.20919422805309296
1319,/data/images_011/images/00025829_000.png,0,0.026814784854650497,0.5781036019325256,0.33518609404563904
1320,/data/images_008/images/00017926_006.png,0,0.25183844566345215,0.41057857871055603,0.7040886282920837
1321,/data/images_012/images/00029498_000.png,0,0.08941135555505753,0.3313339948654175,0.6031686663627625
1322,/data/images_011/images/00026349_008.png,0,0.4920271337032318,0.7492703795433044,0.35444527864456177
1323,/data/images_007/images/00014379_005.png,0,0.09819763898849487,0.25749853253364563,0.615422785282135
1324,/data/images_010/images/00021035_026.png,0,0.48416969180107117,0.4323248863220215,0.2727423310279846
1325,/data/images_008/images/00017906_005.png,0,0.26742154359817505,0.6651638746261597,0.1514003574848175
1326,/data/images_008/images/00017143_001.png,0,0.7676315903663635,0.13535010814666748,0.2138030230998993
1327,/data/images_012/images/00029480_000.png,0,0.12469945102930069,0.4046652913093567,0.07969526946544647
1328,/data/images_006/images/00013111_021.png,0,0.4905239939689636,0.14933671057224274,0.31908780336380005
1329,/data/images_008/images/00018158_001.png,0,0.021884860470891,0.3115989863872528,0.621436357498169
1330,/data/images_010/images/00024205_000.png,0,0.11542883515357971,0.6163062453269958,0.2526252865791321
1331,/data/images_009/images/00019230_001.png,0,0.5353351831436157,0.2924281656742096,0.0791594609618187
1332,/data/images_001/images/00001292_000.png,0,0.12870849668979645,0.3220731019973755,0.11241905391216278
1333,/data/images_007/images/00013894_018.png,0,0.16470886766910553,0.5100498795509338,0.28606751561164856
1334,/data/images_004/images/00006981_019.png,0,0.2606542706489563,0.38141125440597534,0.2302616983652115
1335,/data/images_011/images/00026412_009.png,0,0.3859904706478119,0.7095090746879578,0.311713844537735
1336,/data/images_004/images/00007670_009.png,0,0.06311821937561035,0.21033227443695068,0.5884987115859985
1337,/data/images_006/images/00013670_052.png,0,0.26159289479255676,0.5216070413589478,0.09582645446062088
1338,/data/images_007/images/00015549_002.png,0,0.49280276894569397,0.34937071800231934,0.0340423546731472
1339,/data/images_007/images/00014620_001.png,0,0.4862411916255951,0.2469705045223236,0.05093580484390259
1340,/data/images_006/images/00011764_009.png,0,0.6820803880691528,0.11799053847789764,0.5061954855918884
1341,/data/images_010/images/00022341_006.png,0,0.2147463858127594,0.3931032419204712,0.5801199078559875
1342,/data/images_006/images/00013528_000.png,0,0.20136712491512299,0.5521804690361023,0.48067107796669006
1343,/data/images_003/images/00005942_000.png,0,0.15075750648975372,0.339557945728302,0.10686400532722473
1344,/data/images_007/images/00015530_013.png,0,0.22069521248340607,0.9026870727539062,0.3472987115383148
